Unnamed: 0_per,Year,Name,Age,Team,Position,G,GS,MPG,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Awards_per,Unnamed: 0_adv,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Awards_adv,All_Star,Trend_Score
11934,2001,Jahidi White,24,WAS,C,68,56,0.4798927614,0.2203389831,0.1908396947,0.4832535885,0,0,0,0.2523364486,0.25,0.4895104895,0.4832535885,0.2475247525,0.368852459,0.3715529753,0.5,0.4181818182,0.461038961,0.01739130435,0.1481481481,0.5,0.3272727273,0.7297297297,0.212034384,0,11945,1609,0.4046052632,0.4935732648,0.002272727273,0.7443991853,0.7068965517,0.6604938272,0.686695279,0.01075268817,0.1794871795,4.9,0.5198675497,0.3504273504,0.1686046512,0.2021276596,0.1455399061,0.349127182,0.2905027933,0.2702702703,0.2093023256,0.1458333333,0,0,
2935,2020,Robert Covington,29,,C,70,68,0.6621983914,0.3389830508,0.3549618321,0.3014354067,0.4509803922,0.5227272727,0.335,0.1682242991,0.1342592593,0.7086247086,0.5669856459,0.1287128713,0.1393442623,0.7068214804,0.16,0.4818181818,0.3896103896,0.1043478261,0.5555555556,0.40625,0.2363636364,0.7297297297,0.3209169054,0,2843,2137,0.3585526316,0.5552699229,0.7545454545,0.1405295316,0.1494252874,0.5,0.364806867,0.07885304659,0.5641025641,3.7,0.2450331126,0.2962962963,0.1802325581,0.3510638298,0.220657277,0.4039900249,0.3575418994,0.5675675676,0.3627906977,0.2569444444,0,0,0.008695652174
7761,2010,Chris Bosh,25,TOR,C,70,70,0.8123324397,0.6949152542,0.5916030534,0.5311004785,0.01960784314,0.02272727273,0.364,0.7663551402,0.7222222222,0.5407925408,0.5406698565,0.6534653465,0.6803278689,0.7053701016,0.56,0.6818181818,0.6623376623,0.2,0.1851851852,0.3125,0.4,0.5405405405,0.6532951289,MVP-12,7804,2526,0.7434210526,0.6401028278,0.02159090909,0.483706721,0.5459770115,0.6543209877,0.635193133,0.1792114695,0.1538461538,2.1,0.2119205298,0.6296296296,0.5988372093,0.2127659574,0.4976525822,0.650872818,0.6927374302,0.2297297297,0.5302325581,0.4305555556,MVP-12,1,0.1129032258
6830,2012,Derrick Rose,23,CHI,PG,39,39,0.7908847185,0.6186440678,0.641221374,0.3325358852,0.2745098039,0.3333333333,0.312,0.5700934579,0.5925925926,0.4335664336,0.4234449761,0.4851485149,0.4918032787,0.7271407837,0.12,0.2090909091,0.1818181818,0.6782608696,0.2962962963,0.21875,0.5272727273,0.2432432432,0.5902578797,MVP-11,6987,1375,0.6776315789,0.4858611825,0.2829545455,0.3156822811,0.09770114943,0.1358024691,0.1030042918,0.6953405018,0.2820512821,1.4,0.2847682119,0.6809116809,0.3779069767,0.2446808511,0.3286384977,0.72319202,0.7653631285,0.4324324324,0.6604651163,0.3819444444,MVP-11,1,0.41
3905,2018,Klay Thompson,27,GSW,SG,73,73,0.764075067,0.6355932203,0.5801526718,0.4593301435,0.6078431373,0.5378787879,0.44,0.4112149533,0.3888888889,0.5524475524,0.6913875598,0.09900990099,0.09836065574,0.763425254,0.06,0.2727272727,0.2077922078,0.2086956522,0.2592592593,0.15625,0.2909090909,0.3243243243,0.5386819484,DPOY-11,3910,2506,0.4473684211,0.6555269923,0.5022727273,0.04989816701,0.0632183908,0.1944444444,0.1416309013,0.1738351254,0.2051282051,1.1,0.1721854305,0.4871794872,0.3197674419,0.2234042553,0.2769953052,0.4314214464,0.5195530726,0.1081081081,0.3441860465,0.25,DPOY-11,1,0.08315789474
6122,2014,Marreese Speights,26,GSW,C,79,3,0.1769436997,0.1779661017,0.1755725191,0.3468899522,0.01960784314,0.0303030303,0.258,0.1962616822,0.212962963,0.3869463869,0.3684210526,0.1287128713,0.131147541,0.740203193,0.24,0.1818181818,0.2012987013,0.02608695652,0,0.125,0.1090909091,0.4054054054,0.1489971347,0,6135,982,0.4210526316,0.4215938303,0.07954545455,0.2739307536,0.632183908,0.512345679,0.5665236052,0.06810035842,0.05128205128,2.6,0.2417218543,0.5356125356,0.1744186047,0.1914893617,0.1455399061,0.4538653367,0.2681564246,0.2702702703,0.1906976744,0.1527777778,0,0,0
8229,2009,Pau Gasol,28,LAL,C,81,81,0.836461126,0.5847457627,0.4541984733,0.6483253589,0,0,0.5,0.6542056075,0.5694444444,0.648018648,0.6483253589,0.4059405941,0.4344262295,0.6821480406,0.62,0.5454545455,0.5844155844,0.2956521739,0.1851851852,0.3125,0.3090909091,0.4594594595,0.5071633238,AS,8209,2999,0.6513157895,0.7043701799,0.002272727273,0.3930753564,0.5517241379,0.4722222222,0.5064377682,0.2383512545,0.1538461538,2.1,0.2317880795,0.3931623932,0.7093023256,0.4787234043,0.6995305164,0.753117207,0.6480446927,0.4594594595,0.5720930233,0.5277777778,AS,1,0.1069546891
8059,2010,Oleksiy Pecherov,24,MIN,C,44,5,0.1179624665,0.1186440678,0.1259541985,0.2727272727,0.05882352941,0.09090909091,0.269,0.1028037383,0.1157407407,0.4055944056,0.3612440191,0.05940594059,0.04918032787,0.8635703919,0.12,0.1545454545,0.1428571429,0.01739130435,0.03703703704,0.09375,0.09090909091,0.2432432432,0.09455587393,0,8090,447,0.3157894737,0.3701799486,0.3147727273,0.1384928717,0.4310344828,0.5987654321,0.5407725322,0.04480286738,0.1794871795,2.4,0.3112582781,0.4615384615,0.1220930233,0.07446808511,0.05164319249,0.2219451372,0.2737430168,0.1756756757,0.1674418605,0.1597222222,0,0,0
2160,2022,Nick Richards,24,CHO,C,50,5,0.04021447721,0.06779661017,0.03053435115,0.8875598086,0,0,0,0.08411214953,0.05555555556,0.8811188811,0.8875598086,0.0495049505,0.06557377049,0.5616835994,0.12,0.05454545455,0.07142857143,0.01739130435,0.03703703704,0.125,0.05454545455,0.1621621622,0.05157593123,0,2078,367,0.4440789474,0.8894601542,0,0.4521384929,0.5344827586,0.3456790123,0.4077253219,0.06093189964,0.2307692308,5.4,0.4569536424,0.2507122507,0.1744186047,0.06382978723,0.09389671362,0.5087281796,0.2793296089,0.3648648649,0.2325581395,0.1736111111,0,0,0.0006963788301
9159,2007,Wally Szczerbiak,29,BOS,SF,32,19,0.5978552279,0.3898305085,0.4236641221,0.2846889952,0.2745098039,0.25,0.415,0.3177570093,0.3796296296,0.2937062937,0.4210526316,0.3366336634,0.3114754098,0.8505079826,0.08,0.2,0.1623376623,0.1391304348,0.1851851852,0.03125,0.2727272727,0.4324324324,0.3954154728,0,9368,900,0.4078947368,0.5064267352,0.3102272727,0.2963340122,0.09770114943,0.2222222222,0.1545064378,0.1756272401,0.1794871795,0.3,0.2185430464,0.5242165242,0.1976744186,0.08510638298,0.1220657277,0.4039900249,0.4525139665,0.1351351351,0.2930232558,0.1875,0,0,0.004504504505
4923,2016,Andrew Wiggins,20,MIN,SF,81,81,0.7855227882,0.5847457627,0.572519084,0.3899521531,0.137254902,0.1742424242,0.3,0.5887850467,0.6018518519,0.4592074592,0.4425837321,0.5148514851,0.5655737705,0.6531204644,0.24,0.1727272727,0.1948051948,0.1652173913,0.3333333333,0.1875,0.3636363636,0.4324324324,0.558739255,0,4911,2845,0.4638157895,0.5141388175,0.1670454545,0.4103869654,0.224137931,0.1080246914,0.1287553648,0.1541218638,0.2820512821,1.3,0.2086092715,0.5868945869,0.3372093023,0.1063829787,0.2394366197,0.3690773067,0.4748603352,0.09459459459,0.3023255814,0.2152777778,0,0,0.02275769746
3881,2018,Giannis Antetokounmpo,23,MIL,PF,75,75,0.8284182306,0.8050847458,0.6755725191,0.5574162679,0.1176470588,0.1439393939,0.307,0.8411214953,0.75,0.6177156177,0.5956937799,0.6336633663,0.6885245902,0.6516690856,0.4,0.6909090909,0.6103896104,0.4086956522,0.5185185185,0.4375,0.5090909091,0.7297297297,0.7363896848,MVP-6,3887,2756,0.8190789474,0.6555269923,0.1136363636,0.4307535642,0.3620689655,0.6574074074,0.5622317597,0.3978494624,0.4358974359,3.3,0.2450331126,0.7008547009,0.6220930233,0.414893617,0.6056338028,0.7132169576,0.7206703911,0.5135135135,0.6511627907,0.5763888889,MVP-6,1,0.05684210526
4461,2017,Derrick Rose,28,NYK,PG,64,64,0.7158176944,0.5762711864,0.5458015267,0.4186602871,0.03921568627,0.06818181818,0.217,0.6261682243,0.6342592593,0.4615384615,0.4330143541,0.3366336634,0.3196721311,0.81712627,0.18,0.2181818182,0.2077922078,0.3739130435,0.2222222222,0.09375,0.3818181818,0.2432432432,0.4813753582,0,4515,2082,0.4802631579,0.4807197943,0.06931818182,0.2291242363,0.1724137931,0.1635802469,0.1502145923,0.3817204301,0.2051282051,0.7,0.2516556291,0.5441595442,0.2790697674,0.09574468085,0.1877934272,0.3665835411,0.4804469274,0.1216216216,0.3162790698,0.2152777778,0,0,0.2043838863
6880,2012,Rodney Stuckey,25,DET,SG,55,48,0.6461126005,0.3644067797,0.3778625954,0.3181818182,0.1176470588,0.1439393939,0.317,0.3551401869,0.3888888889,0.37995338,0.3827751196,0.4752475248,0.4672131148,0.7590711176,0.12,0.1363636364,0.1298701299,0.3217391304,0.2592592593,0.0625,0.3090909091,0.5135135135,0.3896848138,0,6932,1644,0.5,0.5321336761,0.1977272727,0.5112016293,0.132183908,0.1172839506,0.09871244635,0.3799283154,0.2820512821,0.5,0.2748344371,0.4871794872,0.3604651163,0.1063829787,0.2582159624,0.5236907731,0.5195530726,0.2567567568,0.3906976744,0.2569444444,0,0,0
575,2024,Anthony Edwards,22,MIN,SG,79,78,0.7855227882,0.7372881356,0.713740458,0.3947368421,0.4705882353,0.5075757576,0.357,0.5981308411,0.5740740741,0.5268065268,0.5406698565,0.5247524752,0.5163934426,0.7619738752,0.12,0.4,0.3116883117,0.4347826087,0.4444444444,0.15625,0.5272727273,0.3783783784,0.7077363897,MVP-7,570,2770,0.5690789474,0.5964010283,0.3875,0.2963340122,0.1034482759,0.3333333333,0.2532188841,0.4139784946,0.3846153846,1.3,0.2516556291,0.7321937322,0.3081395349,0.5319148936,0.3990610329,0.5211970075,0.5754189944,0.4594594595,0.5162790698,0.4375,MVP-7,1,0.3854686633
8195,2009,Dwyane Wade,27,MIA,SG,79,79,0.8793565684,0.8813559322,0.8015267176,0.466507177,0.2156862745,0.2651515152,0.317,0.8785046729,0.8287037037,0.5477855478,0.5263157895,0.7326732673,0.7950819672,0.6589259797,0.2,0.3181818182,0.2857142857,0.6434782609,0.7777777778,0.40625,0.5818181818,0.5135135135,0.8309455587,MVP-3,8203,3048,0.9210526316,0.5938303342,0.1818181818,0.416496945,0.1781609195,0.2530864198,0.2103004292,0.6953405018,0.6923076923,2.8,0.2417218543,0.8433048433,0.738372093,0.5,0.7370892019,0.7755610973,0.8826815642,0.7162162162,0.8558139535,0.8472222222,MVP-3,1,0.1006322445
3878,2018,James Harden,28,HOU,SG,72,72,0.7935656836,0.7288135593,0.7290076336,0.3660287081,0.7254901961,0.7575757576,0.367,0.476635514,0.4398148148,0.5641025641,0.5861244019,0.8514851485,0.8196721311,0.793904209,0.1,0.4,0.3116883117,0.7565217391,0.6296296296,0.21875,0.7636363636,0.5135135135,0.8366762178,MVP-1,3906,2551,0.9013157895,0.7095115681,0.5659090909,0.4765784114,0.08045977011,0.3456790123,0.2446351931,0.7813620072,0.5384615385,1.7,0.357615894,0.8404558405,0.8139534884,0.4361702128,0.7699530516,0.9177057357,0.8994413408,0.5810810811,0.823255814,0.7152777778,MVP-1,1,0.1431578947
6832,2012,Dirk Nowitzki,33,DAL,PF,62,62,0.7426273458,0.6101694915,0.5992366412,0.3851674641,0.2549019608,0.2575757576,0.368,0.5700934579,0.587962963,0.4475524476,0.476076555,0.495049505,0.4590163934,0.8490566038,0.12,0.5090909091,0.3961038961,0.1826086957,0.2222222222,0.15625,0.3090909091,0.4594594595,0.5845272206,MVP-12,6857,2079,0.6348684211,0.5681233933,0.2329545455,0.3146639511,0.1206896552,0.4907407407,0.3605150215,0.1989247312,0.2051282051,1.2,0.1556291391,0.6438746439,0.4302325581,0.3085106383,0.4037558685,0.6334164589,0.6312849162,0.4054054054,0.5348837209,0.3888888889,MVP-12,1,0.07909090909
7830,2010,Al Horford,23,ATL,C,81,81,0.7855227882,0.4576271186,0.3625954198,0.6100478469,0,0,1,0.5140186916,0.4537037037,0.6107226107,0.6124401914,0.2475247525,0.262295082,0.6937590711,0.56,0.6,0.6038961039,0.1913043478,0.2222222222,0.34375,0.2363636364,0.6486486486,0.3724928367,AS,7775,2845,0.5592105263,0.6452442159,0.001136363636,0.2902240326,0.5287356322,0.5956790123,0.5793991416,0.1594982079,0.2051282051,2.4,0.2284768212,0.3133903134,0.5406976744,0.4468085106,0.558685446,0.6533665835,0.5251396648,0.4594594595,0.4697674419,0.3958333333,AS,1,0
7359,2011,Al Horford,24,ATL,C,77,77,0.7855227882,0.5338983051,0.4198473282,0.6244019139,0,0.007575757576,0.5,0.5887850467,0.5231481481,0.6247086247,0.6267942584,0.1782178218,0.1885245902,0.7068214804,0.46,0.6,0.5649350649,0.2956521739,0.2592592593,0.3125,0.2363636364,0.5675675676,0.4040114613,AS,7334,2704,0.6019736842,0.6272493573,0.004545454545,0.1731160896,0.4482758621,0.6080246914,0.5622317597,0.2867383513,0.2307692308,2.3,0.2086092715,0.3732193732,0.511627907,0.4255319149,0.5211267606,0.6433915212,0.5642458101,0.5405405405,0.5302325581,0.4513888889,AS,1,0.009750812568
1412,2023,Joe Ingles,35,MIL,SF,46,0,0.4530831099,0.1610169492,0.1679389313,0.3325358852,0.3529411765,0.3333333333,0.409,0.01869158879,0.01851851852,0.6223776224,0.7344497608,0.0297029703,0.03278688525,0.7924528302,0.04,0.1909090909,0.1428571429,0.2782608696,0.2222222222,0.03125,0.1818181818,0.3243243243,0.1633237822,0,1392,1044,0.2730263158,0.7017994859,0.9306818182,0.05193482688,0.05747126437,0.2191358025,0.1502145923,0.3028673835,0.3076923077,0.5,0.440397351,0.1709401709,0.2034883721,0.1595744681,0.1549295775,0.463840399,0.3351955307,0.5,0.3302325581,0.2013888889,0,0,0
9634,2006,Andrés Nocioni,26,CHI,PF,82,43,0.5764075067,0.3644067797,0.3473282443,0.3947368421,0.2156862745,0.2196969697,0.391,0.2990654206,0.3055555556,0.4662004662,0.528708134,0.2376237624,0.237704918,0.7721335269,0.2,0.4181818182,0.3571428571,0.1130434783,0.1481481481,0.1875,0.2363636364,0.7297297297,0.3381088825,DPOY-13,9648,2239,0.4506578947,0.5758354756,0.325,0.2617107943,0.2413793103,0.524691358,0.4248927039,0.1344086022,0.1538461538,1.8,0.2317880795,0.4188034188,0.3313953488,0.3936170213,0.3615023474,0.5561097257,0.469273743,0.5135135135,0.4418604651,0.3263888889,DPOY-13,0,0
9102,2007,Paul Pierce,29,BOS,SG,47,46,0.836461126,0.6355932203,0.6526717557,0.3421052632,0.4509803922,0.446969697,0.389,0.5046728972,0.537037037,0.4055944056,0.4928229665,0.6633663366,0.6967213115,0.7039187228,0.14,0.4272727273,0.3441558442,0.347826087,0.3333333333,0.09375,0.5454545455,0.5945945946,0.6819484241,0,9252,1740,0.6348684211,0.5861182519,0.3681818182,0.4470468432,0.1264367816,0.3950617284,0.2832618026,0.3691756272,0.2820512821,0.6,0.2847682119,0.6866096866,0.3604651163,0.2021276596,0.3004694836,0.566084788,0.6983240223,0.2972972973,0.5581395349,0.3680555556,0,0,0.008
5939,2014,Avery Bradley,23,BOS,SG,60,58,0.672922252,0.4745762712,0.4885496183,0.3397129187,0.2549019608,0.25,0.395,0.4112149533,0.4537037037,0.3776223776,0.45215311,0.1386138614,0.1475409836,0.7155297533,0.14,0.2363636364,0.2077922078,0.1130434783,0.3703703704,0.0625,0.2545454545,0.5405405405,0.3925501433,0,6016,1855,0.3388157895,0.4293059126,0.275,0.1038696538,0.1436781609,0.2222222222,0.1716738197,0.1182795699,0.358974359,0.5,0.1854304636,0.4729344729,0.1627906977,0.1808510638,0.1314553991,0.3117206983,0.3631284916,0.2837837838,0.2744186047,0.1875,0,0,0
10063,2005,Michael Finley,31,DAL,SG,64,64,0.8310991957,0.4745762712,0.5038167939,0.3133971292,0.3529411765,0.3409090909,0.407,0.3644859813,0.4212962963,0.3426573427,0.466507177,0.1683168317,0.1639344262,0.7547169811,0.12,0.2727272727,0.2272727273,0.2173913043,0.2592592593,0.09375,0.1272727273,0.4054054054,0.4154727794,0,10086,2358,0.3914473684,0.4524421594,0.3568181818,0.1181262729,0.1034482759,0.1882716049,0.1416309013,0.1827956989,0.2051282051,0.6,0.04966887417,0.3675213675,0.3488372093,0.2340425532,0.3051643192,0.4763092269,0.4860335196,0.2702702703,0.3720930233,0.2708333333,0,0,0.02916526986
1682,2022,Ja Morant,22,MEM,PG,57,57,0.7319034853,0.8305084746,0.7480916031,0.471291866,0.2941176471,0.3409090909,0.344,0.7757009346,0.7222222222,0.5710955711,0.5598086124,0.5346534653,0.5901639344,0.6531204644,0.26,0.3636363636,0.3311688312,0.5739130435,0.4074074074,0.125,0.5818181818,0.2972972973,0.7507163324,MVP-7,1780,1889,0.7236842105,0.5964010283,0.2477272727,0.3248472505,0.2183908046,0.3117283951,0.2618025751,0.5842293907,0.358974359,1,0.2748344371,0.7720797721,0.4069767442,0.2553191489,0.3615023474,0.6234413965,0.7709497207,0.3783783784,0.6465116279,0.4513888889,MVP-7,1,0.4037412315
6383,2013,Paul George,22,IND,SF,79,79,0.8525469169,0.4915254237,0.5305343511,0.2942583732,0.431372549,0.446969697,0.362,0.3551401869,0.3842592593,0.3916083916,0.466507177,0.2673267327,0.2786885246,0.7198838897,0.2,0.5545454545,0.4545454545,0.347826087,0.6296296296,0.1875,0.4909090909,0.6756756757,0.4641833811,DPOY-8,6361,2972,0.4736842105,0.4832904884,0.4534090909,0.2026476578,0.1724137931,0.462962963,0.3605150215,0.3243727599,0.5897435897,1.3,0.3609271523,0.4814814815,0.2965116279,0.7021276596,0.4694835681,0.5586034913,0.5083798883,0.7027027027,0.5395348837,0.4861111111,DPOY-8,1,0.1346456693
6828,2012,Carmelo Anthony,27,NYK,SF,55,55,0.7587131367,0.6440677966,0.6717557252,0.3205741627,0.2352941176,0.2803030303,0.335,0.6074766355,0.662037037,0.3846153846,0.3995215311,0.5247524752,0.5409836066,0.7155297533,0.3,0.3909090909,0.3701298701,0.3043478261,0.3703703704,0.125,0.4363636364,0.6486486486,0.6131805158,AS,6887,1876,0.6151315789,0.4678663239,0.225,0.3299389002,0.2873563218,0.3672839506,0.330472103,0.3494623656,0.358974359,1,0.2152317881,0.7179487179,0.3546511628,0.3085106383,0.338028169,0.5960099751,0.6368715084,0.3648648649,0.5302325581,0.3680555556,AS,1,0.18
6390,2013,Chris Paul,27,LAC,PG,70,70,0.7399463807,0.4661016949,0.427480916,0.4425837321,0.2156862745,0.25,0.328,0.4205607477,0.3842592593,0.5804195804,0.5502392344,0.396039604,0.368852459,0.8330914369,0.14,0.2363636364,0.2012987013,0.8347826087,0.8518518519,0.03125,0.3818181818,0.4324324324,0.4498567335,MVP-4,6418,2335,0.7894736842,0.6452442159,0.3079545455,0.349287169,0.1379310345,0.200617284,0.1630901288,0.8064516129,0.8974358974,0.4,0.3112582781,0.4558404558,0.7558139535,0.3936170213,0.6995305164,0.9127182045,0.782122905,0.7162162162,0.7720930233,0.625,MVP-4,1,0.1960629921
11802,2001,Jalen Rose,28,IND,SF,72,72,0.9410187668,0.6355932203,0.6221374046,0.3851674641,0.1568627451,0.1818181818,0.339,0.6355140187,0.6574074074,0.4358974359,0.4401913876,0.3861386139,0.3852459016,0.7503628447,0.08,0.3727272727,0.2857142857,0.5130434783,0.2962962963,0.1875,0.4909090909,0.7567567568,0.553008596,0,11807,2943,0.5065789474,0.4807197943,0.1590909091,0.2474541752,0.0632183908,0.2469135802,0.1716738197,0.4874551971,0.2307692308,1,0.2947019868,0.5384615385,0.4186046512,0.2978723404,0.3896713615,0.493765586,0.5418994413,0.3378378378,0.4465116279,0.3680555556,0,0,
10943,2003,Peja Stojaković,25,SAC,SF,72,72,0.7560321716,0.5508474576,0.5114503817,0.4425837321,0.431372549,0.4242424242,0.382,0.4205607477,0.375,0.5967365967,0.6220095694,0.3069306931,0.2950819672,0.8185776488,0.14,0.3909090909,0.3181818182,0.1652173913,0.3333333333,0.03125,0.2181818182,0.4324324324,0.5157593123,AS,10982,2450,0.5657894737,0.6606683805,0.4465909091,0.2250509165,0.1379310345,0.3086419753,0.2489270386,0.1415770609,0.3076923077,0.1,0.1258278146,0.452991453,0.5406976744,0.3829787234,0.5211267606,0.6932668329,0.625698324,0.3783783784,0.5255813953,0.4166666667,AS,1,
7807,2010,Ray Allen,34,BOS,SG,80,80,0.7882037534,0.4576271186,0.427480916,0.4330143541,0.3529411765,0.3787878788,0.363,0.3457943925,0.3055555556,0.6223776224,0.6100478469,0.2772277228,0.2540983607,0.8737300435,0.1,0.2,0.1688311688,0.2173913043,0.2592592593,0.09375,0.2545454545,0.5135135135,0.4326647564,0,7780,2819,0.4210526316,0.6632390746,0.4659090909,0.2301425662,0.09195402299,0.1481481481,0.1115879828,0.1935483871,0.2307692308,0.7,0.2086092715,0.3874643875,0.4360465116,0.3404255319,0.4178403756,0.5336658354,0.5083798883,0.3513513514,0.4186046512,0.3402777778,0,0,0.08669354839
7614,2011,Jamario Moon,30,,SF,59,20,0.3190348525,0.1101694915,0.1221374046,0.2655502392,0.1176470588,0.1590909091,0.309,0.07476635514,0.06944444444,0.5011655012,0.4497607656,0.0198019802,0.01639344262,0.8287373004,0.06,0.1818181818,0.1428571429,0.06956521739,0.1481481481,0.1875,0.03636363636,0.1891891892,0.0888252149,0,7549,1042,0.2532894737,0.4010282776,0.5636363636,0.03564154786,0.1206896552,0.3703703704,0.2660944206,0.1129032258,0.2820512821,2.4,0.119205298,0.1538461538,0.1627906977,0.1063829787,0.0985915493,0.3216957606,0.3407821229,0.4594594595,0.311627907,0.1944444444,0,0,0
10030,2005,Rashard Lewis,25,SEA,SF,71,71,0.8632707775,0.6016949153,0.5801526718,0.3971291866,0.4705882353,0.4621212121,0.4,0.4485981308,0.4398148148,0.4895104895,0.5765550239,0.297029703,0.3196721311,0.6763425254,0.28,0.3181818182,0.3181818182,0.1043478261,0.3703703704,0.28125,0.2727272727,0.4864864865,0.553008596,AS,10046,2697,0.5592105263,0.5861182519,0.4261363636,0.215885947,0.2643678161,0.2654320988,0.2532188841,0.08960573477,0.3076923077,1.8,0.1490066225,0.4957264957,0.5406976744,0.1914893617,0.441314554,0.5710723192,0.6759776536,0.2837837838,0.5348837209,0.4513888889,AS,1,0.009721756621
5887,2014,Kyrie Irving,21,CLE,PG,71,71,0.7882037534,0.6016949153,0.6259541985,0.3205741627,0.3333333333,0.3636363636,0.358,0.5140186916,0.5555555556,0.3939393939,0.4401913876,0.396039604,0.3852459016,0.7982583454,0.12,0.2272727273,0.1948051948,0.5217391304,0.5185185185,0.09375,0.4545454545,0.5135135135,0.5616045845,AS,5922,2496,0.5822368421,0.4884318766,0.3159090909,0.2433808554,0.1091954023,0.1697530864,0.1244635193,0.5394265233,0.4871794872,0.8,0.2582781457,0.6153846154,0.4069767442,0.2553191489,0.3615023474,0.5162094763,0.625698324,0.3648648649,0.5209302326,0.4097222222,AS,1,0.1085714286
7326,2011,Pau Gasol,30,LAL,C,82,82,0.836461126,0.5762711864,0.4847328244,0.5574162679,0,0,0.333,0.6448598131,0.6018518519,0.5617715618,0.5598086124,0.4158415842,0.4180327869,0.7431059507,0.64,0.5909090909,0.6233766234,0.2782608696,0.1851851852,0.5,0.2727272727,0.5675675676,0.5042979943,AS,7308,3037,0.6875,0.6323907455,0.003409090909,0.3564154786,0.5689655172,0.5092592593,0.5450643777,0.2437275986,0.1282051282,3.3,0.1821192053,0.433048433,0.7209302326,0.5319148936,0.7370892019,0.7755610973,0.6424581006,0.5135135135,0.5860465116,0.5416666667,AS,1,0.1170097508
3603,2019,Dirk Nowitzki,40,DAL,PF,51,20,0.2627345845,0.186440678,0.2442748092,0.1507177033,0.2549019608,0.303030303,0.312,0.1028037383,0.1296296296,0.2937062937,0.3540669856,0.06930693069,0.0737704918,0.6806966618,0,0.2363636364,0.1623376623,0.05217391304,0.03703703704,0.125,0.03636363636,0.2972972973,0.1747851003,AS,3655,795,0.2368421053,0.323907455,0.6193181818,0.100814664,0.01724137931,0.5092592593,0.330472103,0.09677419355,0.05128205128,1.9,0,0.452991453,0.1104651163,0.1170212766,0.06103286385,0.2369077307,0.2737430168,0.2297297297,0.1813953488,0.1527777778,AS,1,0.09957833279
5912,2014,Ty Lawson,26,DEN,PG,62,61,0.8042895442,0.4406779661,0.4580152672,0.3229665072,0.2352941176,0.25,0.356,0.3831775701,0.4212962963,0.3869463869,0.4282296651,0.504950495,0.5245901639,0.7068214804,0.1,0.2181818182,0.1883116883,0.7565217391,0.5555555556,0.0625,0.5454545455,0.3783783784,0.4699140401,0,5958,2222,0.5460526316,0.5424164524,0.2852272727,0.4786150713,0.08620689655,0.1388888889,0.09871244635,0.6577060932,0.4871794872,0.3,0.417218543,0.4586894587,0.4186046512,0.1914893617,0.3427230047,0.536159601,0.5865921788,0.3243243243,0.4697674419,0.3541666667,0,0,0
5473,2015,Kentavious Caldwell-Pope,21,DET,SG,82,82,0.6890080429,0.3728813559,0.4160305344,0.2511961722,0.3725490196,0.4090909091,0.345,0.2429906542,0.2685185185,0.372960373,0.4401913876,0.1188118812,0.1475409836,0.5587808418,0.1,0.1909090909,0.1623376623,0.1043478261,0.3703703704,0.0625,0.1636363636,0.4324324324,0.329512894,0,5399,2587,0.2894736842,0.4061696658,0.5193181818,0.1313645621,0.08620689655,0.1574074074,0.1072961373,0.09498207885,0.4102564103,0.5,0.1324503311,0.3675213675,0.2034883721,0.2234042553,0.1784037559,0.3266832918,0.3519553073,0.3378378378,0.2837209302,0.1944444444,0,0,0
8206,2009,Brandon Roy,24,POR,SG,78,78,0.8418230563,0.6525423729,0.606870229,0.4401913876,0.2156862745,0.2121212121,0.377,0.6355140187,0.625,0.4941724942,0.5167464115,0.5148514851,0.5245901639,0.7445573295,0.24,0.2727272727,0.2662337662,0.4347826087,0.3703703704,0.09375,0.3090909091,0.3243243243,0.6131805158,MVP-9,8219,2903,0.7105263158,0.5912596401,0.1897727273,0.3553971487,0.2298850575,0.2345679012,0.2145922747,0.4283154122,0.358974359,0.6,0.1556291391,0.5925925926,0.773255814,0.3085106383,0.6807511737,0.753117207,0.7597765363,0.4054054054,0.6511627907,0.5972222222,MVP-9,1,0.04531085353
4116,2018,Jarell Martin,23,MEM,PF,73,36,0.4557640751,0.2203389831,0.2213740458,0.3588516746,0.09803921569,0.09848484848,0.347,0.214953271,0.2268518519,0.4219114219,0.4401913876,0.1089108911,0.1229508197,0.6618287373,0.24,0.2363636364,0.2467532468,0.07826086957,0.1481481481,0.21875,0.1818181818,0.6756756757,0.1862464183,0,4038,1661,0.2664473684,0.4447300771,0.225,0.2036659878,0.3563218391,0.3641975309,0.3519313305,0.09856630824,0.2307692308,2.8,0.3079470199,0.2991452991,0.1453488372,0.1595744681,0.1079812207,0.2917705736,0.2402234637,0.2972972973,0.176744186,0.125,0,0,0
